class,metric,difficulty,min dist,max dist,result,corruption,severity
Car,aos,easy,0,80,99.14949251558811,original,0
Car,aos,moderate,0,80,97.57307321431257,original,0
Car,aos,hard,0,80,95.07007048271137,original,0
Car,3d,easy,0,80,93.1161633823175,original,0
Car,3d,moderate,0,80,87.82545409288622,original,0
Car,3d,hard,0,80,85.40868721523435,original,0
Car,bev,easy,0,80,96.19238487734873,original,0
Car,bev,moderate,0,80,91.9750294069607,original,0
Car,bev,hard,0,80,91.50204852607415,original,0
Car,image,easy,0,80,99.27999911795276,original,0
Car,image,moderate,0,80,97.81033161358718,original,0
Car,image,hard,0,80,95.38370588822454,original,0
Pedestrian,aos,easy,0,80,72.98808307850064,original,0
Pedestrian,aos,moderate,0,80,66.80343391869903,original,0
Pedestrian,aos,hard,0,80,60.605405197340424,original,0
Pedestrian,3d,easy,0,80,68.67960543638897,original,0
Pedestrian,3d,moderate,0,80,61.339840172611424,original,0
Pedestrian,3d,hard,0,80,55.856644692166554,original,0
Pedestrian,bev,easy,0,80,71.47344746007332,original,0
Pedestrian,bev,moderate,0,80,64.22201039544382,original,0
Pedestrian,bev,hard,0,80,57.624343737365535,original,0
Pedestrian,image,easy,0,80,79.53717328992407,original,0
Pedestrian,image,moderate,0,80,74.09769959973873,original,0
Pedestrian,image,hard,0,80,67.69745054204296,original,0
Cyclist,aos,easy,0,80,94.0163451478282,original,0
Cyclist,aos,moderate,0,80,76.4872230625005,original,0
Cyclist,aos,hard,0,80,73.61113008565383,original,0
Cyclist,3d,easy,0,80,91.54283982272744,original,0
Cyclist,3d,moderate,0,80,67.66651299279991,original,0
Cyclist,3d,hard,0,80,63.20027865117367,original,0
Cyclist,bev,easy,0,80,91.96758178749361,original,0
Cyclist,bev,moderate,0,80,68.41151709452231,original,0
Cyclist,bev,hard,0,80,63.88918126746037,original,0
Cyclist,image,easy,0,80,94.4371878911881,original,0
Cyclist,image,moderate,0,80,76.95533317030588,original,0
Cyclist,image,hard,0,80,74.10362385401885,original,0
Car,aos,easy,0,30,99.30769321427752,original,0
Car,aos,moderate,0,30,99.15802337843435,original,0
Car,aos,hard,0,30,98.64211794968088,original,0
Car,3d,easy,0,30,95.46328784413187,original,0
Car,3d,moderate,0,30,95.61574149450098,original,0
Car,3d,hard,0,30,92.63416731938236,original,0
Car,bev,easy,0,30,96.47150442621243,original,0
Car,bev,moderate,0,30,96.41157362663199,original,0
Car,bev,hard,0,30,95.85569443655629,original,0
Car,image,easy,0,30,99.43464813174245,original,0
Car,image,moderate,0,30,99.2966718533922,original,0
Car,image,hard,0,30,98.86613371056595,original,0
Pedestrian,aos,easy,0,30,73.57768312814117,original,0
Pedestrian,aos,moderate,0,30,68.95197837249304,original,0
Pedestrian,aos,hard,0,30,63.664384869808565,original,0
Pedestrian,3d,easy,0,30,69.31246481029801,original,0
Pedestrian,3d,moderate,0,30,65.05366662125397,original,0
Pedestrian,3d,hard,0,30,58.15664323767302,original,0
Pedestrian,bev,easy,0,30,72.1225686217382,original,0
Pedestrian,bev,moderate,0,30,67.98110235532944,original,0
Pedestrian,bev,hard,0,30,61.068290969741746,original,0
Pedestrian,image,easy,0,30,80.08108384801622,original,0
Pedestrian,image,moderate,0,30,76.00245576922306,original,0
Pedestrian,image,hard,0,30,70.77841727910929,original,0
Cyclist,aos,easy,0,30,94.48740358022063,original,0
Cyclist,aos,moderate,0,30,87.44350384264541,original,0
Cyclist,aos,hard,0,30,82.60777698450723,original,0
Cyclist,3d,easy,0,30,92.71106195898282,original,0
Cyclist,3d,moderate,0,30,77.74496806400589,original,0
Cyclist,3d,hard,0,30,72.6430275245442,original,0
Cyclist,bev,easy,0,30,93.18955498287423,original,0
Cyclist,bev,moderate,0,30,78.20725418635553,original,0
Cyclist,bev,hard,0,30,73.05434481868429,original,0
Cyclist,image,easy,0,30,94.92846981614314,original,0
Cyclist,image,moderate,0,30,87.92008194678345,original,0
Cyclist,image,hard,0,30,83.1055505674017,original,0
Car,aos,easy,30,50,62.127907384256616,original,0
Car,aos,moderate,30,50,91.0090682996755,original,0
Car,aos,hard,30,50,86.5267704805644,original,0
Car,3d,easy,30,50,48.07792254483501,original,0
Car,3d,moderate,30,50,68.18078801050181,original,0
Car,3d,hard,30,50,64.83230999306302,original,0
Car,bev,easy,30,50,54.428810484208526,original,0
Car,bev,moderate,30,50,79.92895652548695,original,0
Car,bev,hard,30,50,77.63544736500359,original,0
Car,image,easy,30,50,62.136073383092985,original,0
Car,image,moderate,30,50,91.48704126699731,original,0
Car,image,hard,30,50,87.06743487441403,original,0
Pedestrian,aos,easy,30,50,9.081147975255064,original,0
Pedestrian,aos,moderate,30,50,18.17898931300298,original,0
Pedestrian,aos,hard,30,50,17.214643304375883,original,0
Pedestrian,3d,easy,30,50,5.198937908496733,original,0
Pedestrian,3d,moderate,30,50,8.998123947660394,original,0
